-0.5183,0.015056,5.2802e-13,-0.85301,-0.49904,-0.019693,1.3302e-14,-0.92498
-0.49904,-0.019693,1.3302e-14,-0.92498,-0.50846,0.023277,2.6437e-15,-0.88882
-0.50846,0.023277,2.6437e-15,-0.88882,-0.50993,-0.022952,5.1018e-15,-0.88334
-0.50993,-0.022952,5.1018e-15,-0.88334,-0.49783,0.018385,3.4202e-14,-0.92976
-0.49783,0.018385,3.4202e-14,-0.92976,-0.5192,-0.013122,1.9443e-14,-0.84984
-0.5192,-0.013122,1.9443e-14,-0.84984,-0.49211,0.0041226,1.1443e-13,-0.95273
-0.49211,0.0041226,1.1443e-13,-0.95273,-0.52136,0.0047164,2.9907e-15,-0.84227
-0.52136,0.0047164,2.9907e-15,-0.84227,-0.49414,-0.012109,8.9442e-14,-0.94451
-0.49414,-0.012109,8.9442e-14,-0.94451,-0.5151,0.019636,4.0246e-16,-0.86445
-0.5151,0.019636,4.0246e-16,-0.86445,-0.50292,-0.022416,1.0408e-14,-0.90984
-0.50292,-0.022416,1.0408e-14,-0.90984,-0.5042,0.022906,7.5502e-14,-0.90495
-0.5042,0.022906,7.5502e-14,-0.90495,-0.51396,-0.020701,2.3124e-15,-0.86855
-0.51396,-0.020701,2.3124e-15,-0.86855,-0.49486,0.013745,7.1089e-15,-0.94159
-0.49486,0.013745,7.1089e-15,-0.94159,-0.52104,-0.0068064,6.8626e-15,-0.8434
-0.52104,-0.0068064,6.8626e-15,-0.8434,-0.49194,-0.0021974,1.2339e-14,-0.95346
-0.49194,-0.0021974,1.2339e-14,-0.95346,-0.51988,0.011292,2.6333e-14,-0.84744
-0.51988,0.011292,2.6333e-14,-0.84744,-0.49683,-0.017092,1.4797e-14,-0.93372
-0.49683,-0.017092,1.4797e-14,-0.93372,-0.51121,0.022468,3.7881e-13,-0.87862
-0.51121,0.022468,3.7881e-13,-0.87862,-0.50715,-0.023369,8.6389e-15,-0.89374
-0.50715,-0.023369,8.6389e-15,-0.89374,-0.50017,0.0207,1.553e-13,-0.92052
-0.50017,0.0207,1.553e-13,-0.92052,-0.51741,-0.016625,5.3887e-14,-0.85617
-0.51741,-0.016625,5.3887e-14,-0.85617,-0.49285,0.0081245,1.4105e-13,-0.94974
-0.49285,0.0081245,1.4105e-13,-0.94974,-0.52166,0.00014342,4.7705e-17,-0.84126
-0.52166,0.00014342,4.7705e-17,-0.84126,-0.49291,-0.0083669,1.2187e-14,-0.94949
-0.49291,-0.0083669,1.2187e-14,-0.94949,-0.51729,0.016823,5.9681e-14,-0.85661
-0.51729,0.016823,5.9681e-14,-0.85661,-0.50033,-0.020822,7.3344e-15,-0.91992
-0.50033,-0.020822,7.3344e-15,-0.91992,-0.50698,0.023367,2.2052e-14,-0.89439
-0.50698,0.023367,2.2052e-14,-0.89439,-0.51138,-0.02239,4.3264e-15,-0.87801
-0.51138,-0.02239,4.3264e-15,-0.87801,-0.4967,0.016911,2.5466e-15,-0.93422
-0.4967,0.016911,2.5466e-15,-0.93422,-0.51997,-0.011041,6.1201e-15,-0.84714
-0.51997,-0.011041,6.1201e-15,-0.84714,-0.49192,0.0019404,4.2727e-13,-0.95352
-0.49192,0.0019404,4.2727e-13,-0.95352,-0.52099,0.0070798,2.8148e-13,-0.84358
-0.52099,0.0070798,2.8148e-13,-0.84358,-0.49497,-0.013956,6.7432e-14,-0.94117
-0.49497,-0.013956,6.7432e-14,-0.94117,-0.51381,0.02083,1.6335e-13,-0.86911
-0.51381,0.02083,1.6335e-13,-0.86911,-0.50437,-0.022958,9.3744e-15,-0.9043
-0.50437,-0.022958,9.3744e-15,-0.9043,-0.50276,0.022338,8.4724e-15,-0.91049
-0.50276,0.022338,8.4724e-15,-0.91049,-0.51524,-0.019482,1.0512e-14,-0.86393
-0.51524,-0.019482,1.0512e-14,-0.86393,-0.49405,0.011886,2.3759e-13,-0.94488
-0.49405,0.011886,2.3759e-13,-0.94488,-0.5214,-0.0044353,1.2268e-14,-0.84215
-0.5214,-0.0044353,1.2268e-14,-0.84215,-0.49215,-0.0043766,3.9856e-13,-0.95261
-0.47753,0,0,-1.0088,-0.53254,0.017683,8.6606e-15,-0.79945
-0.53254,0.017683,8.6606e-15,-0.79945,-0.48434,-0.027872,1.6254e-15,-0.97948
-0.48434,-0.027872,1.6254e-15,-0.97948,-0.51761,0.04188,3.5503e-15,-0.85006
-0.51761,0.04188,3.5503e-15,-0.85006,-0.50208,-0.044129,3.6863e-17,-0.9076
-0.50208,-0.044129,3.6863e-17,-0.9076,-0.49684,0.041749,6.0021e-16,-0.92815
-0.49684,0.041749,6.0021e-16,-0.92815,-0.52248,-0.037764,4.3632e-14,-0.83306
-0.52248,-0.037764,4.3632e-14,-0.83306,-0.48134,0.021321,2.1785e-13,-0.99229
-0.48134,0.021321,2.1785e-13,-0.99229,-0.53415,-0.0087766,2.6021e-17,-0.79424
-0.53415,-0.0087766,2.6021e-17,-0.79424,-0.47799,-0.0076113,1.1328e-15,-1.0068
-0.47799,-0.0076113,1.1328e-15,-1.0068,-0.52988,0.025796,4.9426e-14,-0.80814
-0.52988,0.025796,4.9426e-14,-0.80814,-0.4881,-0.033663,6.4046e-14,-0.96372
-0.4881,-0.033663,6.4046e-14,-0.96372,-0.51235,0.044279,1.5321e-14,-0.86899
-0.51235,0.044279,1.5321e-14,-0.86899,-0.50752,-0.044954,8.1246e-15,-0.88688
-0.50752,-0.044954,8.1246e-15,-0.88688,-0.49197,0.037989,1.2528e-14,-0.94775
-0.49197,0.037989,1.2528e-14,-0.94775,-0.52675,-0.032047,1.1057e-14,-0.81856
-0.52675,-0.032047,1.1057e-14,-0.81856,-0.47918,0.014217,3.1357e-14,-1.0017
-0.47918,0.014217,3.1357e-14,-1.0017,-0.53466,0.00052699,2.0227e-13,-0.79262
-0.53466,0.00052699,2.0227e-13,-0.79262,-0.47938,-0.015038,3.1052e-15,-1.0008
-0.47938,-0.015038,3.1052e-15,-1.0008,-0.5263,0.032765,9.6347e-15,-0.82005
-0.5263,0.032765,9.6347e-15,-0.82005,-0.4925,-0.038475,2.6129e-13,-0.94561
-0.4925,-0.038475,2.6129e-13,-0.94561,-0.5069,0.044943,3.5733e-13,-0.8892
-0.5069,0.044943,3.5733e-13,-0.8892,-0.51296,-0.044096,3.8265e-13,-0.86678
-0.51296,-0.044096,3.8265e-13,-0.86678,-0.48764,0.033056,6.4067e-14,-0.96562
-0.48764,0.033056,6.4067e-14,-0.96562,-0.53023,-0.024934,7.855e-13,-0.80699
-0.53023,-0.024934,7.855e-13,-0.80699,-0.4779,0.0067602,8.8804e-14,-1.0072
-0.4779,0.0067602,8.8804e-14,-1.0072,-0.53403,0.0098067,1.5599e-14,-0.79465
-0.53403,0.0098067,1.5599e-14,-0.79465,-0.48164,-0.02209,1.3019e-14,-0.99101
-0.48164,-0.02209,1.3019e-14,-0.99101,-0.52196,0.038311,1.5049e-16,-0.83486
-0.52196,0.038311,1.5049e-16,-0.83486,-0.49741,-0.042089,2.9837e-15,-0.92587
-0.49741,-0.042089,2.9837e-15,-0.92587,-0.50148,0.043936,2.0857e-13,-0.90994
-0.50148,0.043936,2.0857e-13,-0.90994,-0.51819,-0.041501,5.7856e-14,-0.84804
-0.51819,-0.041501,5.7856e-14,-0.84804,-0.48397,0.027169,1.9984e-15,-0.98108
-0.48397,0.027169,1.9984e-15,-0.98108,-0.53277,-0.016713,4.2674e-15,-0.79869
-0.53277,-0.016713,4.2674e-15,-0.79869,-0.47754,-0.00086018,1.3704e-16,-1.0088
-0.47754,-0.00086018,1.3704e-16,-1.0088,-0.53229,0.018643,6.66e-14,-0.80026
-0.53229,0.018643,6.66e-14,-0.80026,-0.48473,-0.028566,3.7373e-13,-0.97784
-0.48473,-0.028566,3.7373e-13,-0.97784,-0.51704,0.042236,1.097e-13,-0.8521
-0.51704,0.042236,1.097e-13,-0.8521,-0.50269,-0.044303,1.3184e-16,-0.90526
-0.50269,-0.044303,1.3184e-16,-0.90526,-0.49627,0.041391,6.0292e-14,-0.93042
-0.49627,0.041391,6.0292e-14,-0.93042,-0.52299,-0.037198,1.6979e-14,-0.8313
-0.52299,-0.037198,1.6979e-14,-0.8313,-0.48106,0.020545,5.2944e-15,-0.99352
-0.48106,0.020545,5.2944e-15,-0.99352,-0.53427,-0.0077415,9.9174e-15,-0.79387
-0.53427,-0.0077415,9.9174e-15,-0.79387,-0.4781,-0.0084599,1.0617e-15,-1.0063
-0.4781,-0.0084599,1.0617e-15,-1.0063,-0.52952,0.026643,1.4433e-14,-0.80932
-0.52952,0.026643,1.4433e-14,-0.80932,-0.48856,-0.034258,4.3195e-15,-0.96178
-0.48856,-0.034258,4.3195e-15,-0.96178,-0.51174,0.04444,1.197e-16,-0.87121
-0.51174,0.04444,1.197e-16,-0.87121,-0.50814,-0.044943,5.2128e-16,-0.88457
-0.50814,-0.044943,5.2128e-16,-0.88457,-0.49146,0.037488,2.9837e-16,-0.94986
-0.49146,0.037488,2.9837e-16,-0.94986,-0.52718,-0.031311,6.6509e-15,-0.8171
-0.52718,-0.031311,6.6509e-15,-0.8171,-0.47899,0.013392,6.8973e-15,-1.0025
-0.53545,0,0,-0.78966,-0.47841,-0.014979,1.8575e-14,-1.0045
-0.47841,-0.014979,1.8575e-14,-1.0045,-0.52709,0.033374,1.466e-13,-0.81695
-0.52709,0.033374,1.466e-13,-0.81695,-0.49167,-0.039246,1.2232e-14,-0.94854
-0.49167,-0.039246,1.2232e-14,-0.94854,-0.50725,0.046297,1.9782e-13,-0.88744
-0.50725,0.046297,1.9782e-13,-0.88744,-0.51262,-0.045575,1.6414e-14,-0.86755
-0.51262,-0.045575,1.6414e-14,-0.86755,-0.48736,0.034435,6.3317e-17,-0.96632
-0.48736,0.034435,6.3317e-17,-0.96632,-0.53059,-0.026434,2.0657e-13,-0.80535
-0.53059,-0.026434,2.0657e-13,-0.80535,-0.47709,0.0076633,6.5017e-14,-1.0103
-0.47709,0.0076633,6.5017e-14,-1.0103,-0.53491,0.0091951,8.0908e-15,-0.79137
-0.53491,0.0091951,8.0908e-15,-0.79137,-0.48057,-0.021957,1.052e-13,-0.99517
-0.48057,-0.021957,1.052e-13,-0.99517,-0.52286,0.038974,1.0816e-14,-0.83131
-0.52286,0.038974,1.0816e-14,-0.83131,-0.49647,-0.042948,1.3742e-14,-0.92916
-0.49647,-0.042948,1.3742e-14,-0.92916,-0.50189,0.045431,1.1299e-14,-0.90789
-0.50189,0.045431,1.1299e-14,-0.90789,-0.51782,-0.043205,3.7916e-13,-0.84889
-0.51782,-0.043205,3.7916e-13,-0.84889,-0.48367,0.028714,2.2753e-14,-0.98187
-0.48367,0.028714,2.2753e-14,-0.98187,-0.53322,-0.018413,9.3946e-14,-0.79681
-0.53322,-0.018413,9.3946e-14,-0.79681,-0.47663,0.00018016,1.7468e-13,-1.0123
-0.47663,0.00018016,1.7468e-13,-1.0123,-0.53332,0.018006,2.7395e-14,-0.79648
-0.53332,0.018006,2.7395e-14,-0.79648,-0.48351,-0.02842,1.622e-16,-0.98255
-0.48351,-0.02842,1.622e-16,-0.98255,-0.51806,0.04305,8.5869e-17,-0.84804
-0.51806,0.04305,8.5869e-17,-0.84804,-0.50163,-0.045351,1.6893e-14,-0.90888
-0.50163,-0.045351,1.6893e-14,-0.90888,-0.49671,0.043094,2.0837e-14,-0.9282
-0.49671,0.043094,2.0837e-14,-0.9282,-0.52264,-0.039206,7.5447e-14,-0.83206
-0.52264,-0.039206,7.5447e-14,-0.83206,-0.48069,0.02228,2.2475e-14,-0.99463
-0.48069,0.02228,2.2475e-14,-0.99463,-0.53486,-0.0096295,3.9552e-15,-0.79154
-0.53486,-0.0096295,3.9552e-15,-0.79154,-0.47704,-0.0073069,1.0932e-14,-1.0105
-0.47704,-0.0073069,1.0932e-14,-1.0105,-0.53074,0.026072,1.3128e-14,-0.80487
-0.53074,0.026072,1.3128e-14,-0.80487,-0.48717,-0.03418,2.0817e-16,-0.96713
-0.48717,-0.03418,2.0817e-16,-0.96713,-0.51288,0.045499,4.9614e-13,-0.86662
-0.51288,0.045499,4.9614e-13,-0.86662,-0.50699,-0.046291,3.2864e-13,-0.88841
-0.50699,-0.046291,3.2864e-13,-0.88841,-0.49189,0.03945,1.5307e-14,-0.94764
-0.49189,0.03945,1.5307e-14,-0.94764,-0.52691,-0.033675,2.3221e-14,-0.81758
-0.52691,-0.033675,2.3221e-14,-0.81758,-0.47849,0.015322,1.2203e-14,-1.0042
-0.47849,0.015322,1.2203e-14,-1.0042,-0.53545,-0.00044413,3.3383e-14,-0.78966
-0.53545,-0.00044413,3.3383e-14,-0.78966,-0.47833,-0.014634,1.2221e-13,-1.0049
-0.47833,-0.014634,1.2221e-13,-1.0049,-0.52728,0.03307,9.652e-15,-0.81633
-0.52728,0.03307,9.652e-15,-0.81633,-0.49145,-0.039039,6.6405e-15,-0.94944
-0.49145,-0.039039,6.6405e-15,-0.94944,-0.50751,0.046299,1.5985e-13,-0.88646
-0.50751,0.046299,1.5985e-13,-0.88646,-0.51237,-0.045647,1.3427e-15,-0.86848
-0.51237,-0.045647,1.3427e-15,-0.86848,-0.48755,0.034688,1.1508e-13,-0.96552
-0.48755,0.034688,1.1508e-13,-0.96552,-0.53045,-0.026794,1.7589e-13,-0.80584
-0.53045,-0.026794,1.7589e-13,-0.80584,-0.47713,0.0080193,3.5388e-16,-1.0101
-0.47713,0.0080193,3.5388e-16,-1.0101,-0.53496,0.0087598,1.2469e-14,-0.79121
-0.53496,0.0087598,1.2469e-14,-0.79121,-0.48044,-0.021632,8.7166e-14,-0.99569
-0.48044,-0.021632,8.7166e-14,-0.99569,-0.52308,0.038739,1.9082e-16,-0.83057
-0.52308,0.038739,1.9082e-16,-0.83057,-0.49623,-0.042798,7.0603e-15,-0.93012
-0.49623,-0.042798,7.0603e-15,-0.93012,-0.50214,0.045507,3.0526e-13,-0.90691
-0.50214,0.045507,3.0526e-13,-0.90691,-0.51758,-0.043356,7.4364e-14,-0.84975
-0.51758,-0.043356,7.4364e-14,-0.84975,-0.48383,0.029006,9.3051e-15,-0.98119
-0.48383,0.029006,9.3051e-15,-0.98119,-0.53312,-0.018818,8.6181e-14,-0.79715
-0.51703,0,0,-0.85859,-0.49747,-0.0057383,9.7145e-16,-0.9323
-0.49747,-0.0057383,9.7145e-16,-0.9323,-0.51411,0.011302,1.015e-14,-0.8691
-0.51411,0.011302,1.015e-14,-0.8691,-0.50259,-0.014281,8.9512e-16,-0.91222
-0.50259,-0.014281,8.9512e-16,-0.91222,-0.5071,0.015896,8.3204e-14,-0.89502
-0.5071,0.015896,8.3204e-14,-0.89502,-0.51016,-0.015133,2.0382e-13,-0.88358
-0.51016,-0.015133,2.0382e-13,-0.88358,-0.50005,0.011572,4.9225e-14,-0.92213
-0.50005,0.011572,4.9225e-14,-0.92213,-0.51594,-0.0072747,4.0828e-14,-0.86248
-0.51594,-0.0072747,4.0828e-14,-0.86248,-0.49678,0.0011706,1.6327e-14,-0.93501
-0.49678,0.0011706,1.6327e-14,-0.93501,-0.51654,0.0049587,2.047e-16,-0.86034
-0.51654,0.0049587,2.047e-16,-0.86034,-0.499,-0.0098252,2.5764e-14,-0.92624
-0.499,-0.0098252,2.5764e-14,-0.92624,-0.5116,0.014197,4.9571e-14,-0.87828
-0.5116,0.014197,4.9571e-14,-0.87828,-0.50555,-0.015716,5.489e-13,-0.90088
-0.50555,-0.015716,5.489e-13,-0.90088,-0.50404,0.01517,6.2311e-15,-0.90667
-0.50404,0.01517,6.2311e-15,-0.90667,-0.51293,-0.012908,6.0174e-14,-0.87341
-0.51293,-0.012908,6.0174e-14,-0.87341,-0.49813,0.0078621,1.003e-14,-0.92966
-0.49813,0.0078621,1.003e-14,-0.92966,-0.51691,-0.0025082,8.5001e-15,-0.85903
-0.51691,-0.0025082,8.5001e-15,-0.85903,-0.49701,-0.0034942,4.2306e-14,-0.9341
-0.49701,-0.0034942,4.2306e-14,-0.9341,-0.51513,0.0094108,5.0925e-14,-0.86543
-0.51513,0.0094108,5.0925e-14,-0.86543,-0.50126,-0.013073,4.3368e-19,-0.91741
-0.50126,-0.013073,4.3368e-19,-0.91741,-0.50865,0.015703,6.5142e-14,-0.88922
-0.50865,0.015703,6.5142e-14,-0.88922,-0.50865,-0.015702,3.0188e-13,-0.8892
-0.50865,-0.015702,3.0188e-13,-0.8892,-0.50125,0.013069,1.1143e-14,-0.91742
-0.50125,0.013069,1.1143e-14,-0.91742,-0.51513,-0.0094049,6.0549e-14,-0.86542
-0.51513,-0.0094049,6.0549e-14,-0.86542,-0.49701,0.0034876,1.8196e-13,-0.9341
-0.49701,0.0034876,1.8196e-13,-0.9341,-0.51691,0.0025154,1.9026e-14,-0.85903
-0.51691,0.0025154,1.9026e-14,-0.85903,-0.49813,-0.0078681,1.1655e-13,-0.92966
-0.49813,-0.0078681,1.1655e-13,-0.92966,-0.51292,0.012913,3.8407e-14,-0.87342
-0.51292,0.012913,3.8407e-14,-0.87342,-0.50404,-0.015172,7.2164e-16,-0.90665
-0.50404,-0.015172,7.2164e-16,-0.90665,-0.50555,0.015715,8.2011e-13,-0.9009
-0.50555,0.015715,8.2011e-13,-0.9009,-0.5116,-0.014194,4.8556e-13,-0.87827
-0.5116,-0.014194,4.8556e-13,-0.87827,-0.499,0.0098198,1.1816e-14,-0.92625
-0.499,0.0098198,1.1816e-14,-0.92625,-0.51654,-0.0049518,1.6272e-14,-0.86033
-0.51654,-0.0049518,1.6272e-14,-0.86033,-0.49678,-0.0011774,1.1686e-14,-0.93501
-0.49678,-0.0011774,1.1686e-14,-0.93501,-0.51594,0.0072812,1.1904e-14,-0.86249
-0.51594,0.0072812,1.1904e-14,-0.86249,-0.50005,-0.011577,3.0219e-15,-0.92211
-0.50005,-0.011577,3.0219e-15,-0.92211,-0.51015,0.015135,7.0804e-14,-0.8836
-0.51015,0.015135,7.0804e-14,-0.8836,-0.5071,-0.015896,7.376e-14,-0.89501
-0.5071,-0.015896,7.376e-14,-0.89501,-0.50259,0.014278,1.8013e-14,-0.91223
-0.50259,0.014278,1.8013e-14,-0.91223,-0.51411,-0.011297,6.3671e-14,-0.86908
-0.51411,-0.011297,6.3671e-14,-0.86908,-0.49746,0.0057319,9.7346e-14,-0.93231
-0.49746,0.0057319,9.7346e-14,-0.93231,-0.51703,7.2961e-06,1.0659e-14,-0.85859
-0.51703,7.2961e-06,1.0659e-14,-0.85859,-0.49747,-0.0057446,1.1449e-16,-0.93229
-0.49747,-0.0057446,1.1449e-16,-0.93229,-0.51411,0.011307,1.4676e-14,-0.86911
-0.51411,0.011307,1.4676e-14,-0.86911,-0.5026,-0.014284,1.6088e-14,-0.9122
-0.5026,-0.014284,1.6088e-14,-0.9122,-0.50709,0.015896,6.4851e-14,-0.89504
-0.50709,0.015896,6.4851e-14,-0.89504,-0.51016,-0.015131,1.1003e-14,-0.88357
-0.51016,-0.015131,1.1003e-14,-0.88357,-0.50004,0.011568,2.4744e-13,-0.92214
-0.50004,0.011568,2.4744e-13,-0.92214,-0.51595,-0.0072682,5.4089e-15,-0.86248
-0.51595,-0.0072682,5.4089e-15,-0.86248,-0.49678,0.0011639,3.3612e-14,-0.93501
-0.49678,0.0011639,3.3612e-14,-0.93501,-0.51654,0.0049656,2.0224e-13,-0.86034
-0.52039,0,0,-0.84598,-0.49414,-0.0075724,1.1963e-14,-0.94485
-0.49414,-0.0075724,1.1963e-14,-0.94485,-0.51647,0.015234,1.0075e-14,-0.85987
-0.51647,0.015234,1.0075e-14,-0.85987,-0.50091,-0.019003,7.9936e-15,-0.91798
-0.50091,-0.019003,7.9936e-15,-0.91798,-0.50707,0.021321,2.1615e-15,-0.89437
-0.50707,0.021321,2.1615e-15,-0.89437,-0.51101,-0.020417,4.1807e-16,-0.87969
-0.51101,-0.020417,4.1807e-16,-0.87969,-0.49766,0.015508,1.2372e-14,-0.93076
-0.49766,0.015508,1.2372e-14,-0.93076,-0.51885,-0.010059,2.4578e-14,-0.8514
-0.51885,-0.010059,2.4578e-14,-0.8514,-0.49326,0.0017889,8.7694e-14,-0.94841
-0.49326,0.0017889,8.7694e-14,-0.94841,-0.51979,0.0064385,2.5005e-13,-0.84811
-0.51979,0.0064385,2.5005e-13,-0.84811,-0.49606,-0.012799,1.6428e-15,-0.93714
-0.49606,-0.012799,1.6428e-15,-0.93714,-0.51324,0.018982,9.5965e-15,-0.87152
-0.51324,0.018982,9.5965e-15,-0.87152,-0.50468,-0.020973,1.8364e-14,-0.90345
-0.50468,-0.020973,1.8364e-14,-0.90345,-0.50314,0.020391,9.3328e-15,-0.90935
-0.50314,0.020391,9.3328e-15,-0.90935,-0.5146,-0.017689,3.386e-13,-0.86657
-0.5146,-0.017689,3.386e-13,-0.86657,-0.49518,0.010817,1.4014e-13,-0.94066
-0.49518,0.010817,1.4014e-13,-0.94066,-0.52017,-0.0039229,3.7748e-15,-0.84676
-0.52017,-0.0039229,3.7748e-15,-0.84676,-0.49348,-0.0041245,7.5287e-16,-0.94752
-0.49348,-0.0041245,7.5287e-16,-0.94752,-0.51802,0.012258,5.1081e-13,-0.85433
-0.51802,0.012258,5.1081e-13,-0.85433,-0.49887,-0.017059,2.7235e-16,-0.92598
-0.49887,-0.017059,2.7235e-16,-0.92598,-0.50947,0.020999,8.3718e-15,-0.8854
-0.50947,0.020999,8.3718e-15,-0.8854,-0.50865,-0.021185,1.7944e-14,-0.88843
-0.50865,-0.021185,1.7944e-14,-0.88843,-0.49954,0.017782,3.7279e-13,-0.92333
-0.49954,0.017782,3.7279e-13,-0.92333,-0.51753,-0.013328,2.8769e-14,-0.85608
-0.51753,-0.013328,2.8769e-14,-0.85608,-0.49366,0.0053194,3.3626e-14,-0.94678
-0.49366,0.0053194,3.3626e-14,-0.94678,-0.5203,0.0025915,3.2995e-13,-0.84632
-0.5203,0.0025915,3.2995e-13,-0.84632,-0.49479,-0.0097374,1.2769e-14,-0.94225
-0.49479,-0.0097374,1.2769e-14,-0.94225,-0.51527,0.016914,1.5203e-13,-0.86416
-0.51527,0.016914,1.5203e-13,-0.86416,-0.50236,-0.019984,7.6467e-15,-0.91235
-0.50236,-0.019984,7.6467e-15,-0.91235,-0.50549,0.021166,1.8791e-14,-0.90035
-0.50549,0.021166,1.8791e-14,-0.90035,-0.5125,-0.019546,5.0723e-15,-0.87423
-0.5125,-0.019546,5.0723e-15,-0.87423,-0.49657,0.013768,3.4125e-14,-0.93509
-0.49657,0.013768,3.4125e-14,-0.93509,-0.51951,-0.0077073,3.3792e-15,-0.84907
-0.51951,-0.0077073,3.3792e-15,-0.84907,-0.49322,-0.00056727,1.6327e-14,-0.9486
-0.49322,-0.00056727,1.6327e-14,-0.9486,-0.51922,0.0088557,1.5196e-15,-0.85011
-0.51922,0.0088557,1.5196e-15,-0.85011,-0.49708,-0.014628,9.0879e-14,-0.93307
-0.49708,-0.014628,9.0879e-14,-0.93307,-0.51179,0.020001,6.6294e-14,-0.87683
-0.51179,0.020001,6.6294e-14,-0.87683,-0.50625,-0.021276,1.0832e-14,-0.89747
-0.50625,-0.021276,1.0832e-14,-0.89747,-0.50166,0.019543,3.4882e-14,-0.91509
-0.50166,0.019543,3.4882e-14,-0.91509,-0.51586,-0.016136,1.6338e-13,-0.86204
-0.51586,-0.016136,1.6338e-13,-0.86204,-0.49446,0.0087083,1.165e-14,-0.94358
-0.49446,0.0087083,1.165e-14,-0.94358,-0.52037,-0.0013471,5.0307e-17,-0.84607
-0.52037,-0.0013471,5.0307e-17,-0.84607,-0.49387,-0.0064127,1.2193e-14,-0.94594
-0.49387,-0.0064127,1.2193e-14,-0.94594,-0.51704,0.014272,5.4609e-14,-0.85784
-0.51704,0.014272,5.4609e-14,-0.85784,-0.50019,-0.018399,2.8311e-14,-0.9208
-0.50019,-0.018399,2.8311e-14,-0.9208,-0.5079,0.021287,2.6139e-14,-0.89128
-0.5079,0.021287,2.6139e-14,-0.89128,-0.51022,-0.020755,2.4494e-15,-0.88263
-0.51022,-0.020755,2.4494e-15,-0.88263,-0.49828,0.016338,7.0517e-15,-0.92833
-0.49828,0.016338,7.0517e-15,-0.92833,-0.51844,-0.011221,7.4975e-14,-0.85284
-0.51844,-0.011221,7.4975e-14,-0.85284,-0.49335,0.003005,9.4091e-15,-0.94804
-0.49335,0.003005,9.4091e-15,-0.94804,-0.52001,0.0051432,1.2282e-15,-0.84733
-0.49626,0,0,-0.937,-0.51671,0.0064349,9.1559e-15,-0.85967
-0.51671,0.0064349,9.1559e-15,-0.85967,-0.49913,-0.011219,2.106e-14,-0.92562
-0.49913,-0.011219,2.106e-14,-0.92562,-0.51107,0.015416,5.8481e-14,-0.88014
-0.51107,0.015416,5.8481e-14,-0.88014,-0.50627,-0.016603,1.1214e-14,-0.89807
-0.50627,-0.016603,1.1214e-14,-0.89807,-0.50312,0.015465,1.1403e-14,-0.91008
-0.50312,0.015465,1.1403e-14,-0.91008,-0.51383,-0.012746,1.7465e-14,-0.87003
-0.51383,-0.012746,1.7465e-14,-0.87003,-0.49733,0.0071491,9.7145e-15,-0.93274
-0.49733,0.0071491,9.7145e-15,-0.93274,-0.51747,-0.001345,5.4193e-15,-0.85694
-0.51747,-0.001345,5.4193e-15,-0.85694,-0.49673,-0.004815,1.0301e-12,-0.93511
-0.49673,-0.004815,1.0301e-12,-0.93511,-0.51501,0.010873,2.5852e-13,-0.86576
-0.51501,0.010873,2.5852e-13,-0.86576,-0.50164,-0.014338,8.2295e-15,-0.91583
-0.50164,-0.014338,8.2295e-15,-0.91583,-0.50792,0.0166,1.1132e-14,-0.89183
-0.50792,0.0166,1.1132e-14,-0.89183,-0.50949,-0.016215,2.3939e-16,-0.88599
-0.50949,-0.016215,2.3939e-16,-0.88599,-0.50034,0.012953,1.7677e-14,-0.9209
-0.50034,0.012953,1.7677e-14,-0.9209,-0.51595,-0.0088162,2.9303e-14,-0.86239
-0.51595,-0.0088162,2.9303e-14,-0.86239,-0.49639,0.0024877,6.152e-14,-0.9365
-0.49639,0.0024877,6.152e-14,-0.9365,-0.51722,0.0038819,1.0758e-14,-0.85783
-0.51722,0.0038819,1.0758e-14,-0.85783,-0.49811,-0.0092344,1.1815e-14,-0.92965
-0.49811,-0.0092344,1.1815e-14,-0.92965,-0.51254,0.014226,6.2533e-14,-0.87471
-0.51254,0.014226,6.2533e-14,-0.87471,-0.50463,-0.016205,3.4625e-15,-0.9043
-0.50463,-0.016205,3.4625e-15,-0.9043,-0.5047,0.016232,7.0582e-14,-0.90402
-0.5047,0.016232,7.0582e-14,-0.90402,-0.51248,-0.014287,3.7008e-13,-0.87494
-0.51248,-0.014287,3.7008e-13,-0.87494,-0.49815,0.009328,1.3687e-14,-0.92948
-0.49815,0.009328,1.3687e-14,-0.92948,-0.5172,-0.003999,1.9353e-14,-0.85789
-0.5172,-0.003999,1.9353e-14,-0.85789,-0.49638,-0.0023771,2.6069e-14,-0.93654
-0.49638,-0.0023771,2.6069e-14,-0.93654,-0.51598,0.0087141,6.6544e-15,-0.86225
-0.51598,0.0087141,6.6544e-15,-0.86225,-0.50028,-0.012882,1.1625e-14,-0.92112
-0.50028,-0.012882,1.1625e-14,-0.92112,-0.50956,0.016188,2.0713e-14,-0.88572
-0.50956,0.016188,2.0713e-14,-0.88572,-0.50785,-0.016609,1.1151e-13,-0.89211
-0.50785,-0.016609,1.1151e-13,-0.89211,-0.5017,0.014396,1.1465e-14,-0.91558
-0.5017,0.014396,1.1465e-14,-0.91558,-0.51496,-0.010964,1.7233e-13,-0.86594
-0.51496,-0.010964,1.7233e-13,-0.86594,-0.49676,0.0049221,1.8208e-14,-0.93503
-0.49676,0.0049221,1.8208e-14,-0.93503,-0.51748,0.0012248,9.4091e-15,-0.85692
